familyID,nrMembers,day0,day1,day2,day3,day4,day5,day6,day7,day8,day9,solution
F2476,4,75,14,12,93,22,24,6,52,3,92,75
F2477,3,2,96,18,26,92,22,30,5,9,1,96
F2478,7,2,38,12,21,4,3,8,56,22,1,38
F2479,4,25,9,2,16,21,10,24,1,15,53,25
F2480,4,15,29,8,14,13,9,59,22,19,21,29
F2481,3,25,6,72,12,23,2,7,5,13,69,25
F2482,9,7,15,69,28,73,2,64,22,18,21,69
F2483,3,2,100,10,17,22,45,73,49,16,13,100
F2484,2,16,18,14,9,42,22,20,81,96,6,16
F2485,6,87,3,21,34,23,18,15,5,24,6,87
F2486,2,18,9,21,17,5,22,68,7,3,24,18
F2487,9,16,72,4,24,10,5,14,8,11,17,72
F2488,7,90,21,25,12,18,23,5,15,4,13,90
F2489,7,7,15,19,23,2,20,18,10,52,3,7
F2490,2,2,25,14,92,79,21,8,53,15,51,2
F2491,6,91,75,7,14,11,37,73,72,18,8,91
F2492,8,81,54,6,18,85,8,17,7,15,3,81
F2493,2,7,44,61,16,6,50,13,5,23,28,7
F2494,3,6,98,33,25,19,68,4,21,11,78,98
F2495,5,10,11,87,22,24,1,9,5,71,20,87
F2496,2,54,61,52,14,15,10,5,29,7,2,54
F2497,2,84,37,8,1,5,12,76,98,6,82,84
F2498,7,16,20,11,3,2,8,4,7,97,1,16
F2499,7,39,94,14,15,1,22,26,53,3,17,39
F2500,2,8,6,20,23,21,3,1,17,62,93,8
F2501,6,11,57,25,7,34,23,15,21,91,22,57
F2502,2,54,18,3,16,22,19,24,2,7,23,54
F2503,5,3,8,2,7,21,73,65,6,20,18,3
F2504,3,8,45,12,6,16,25,22,56,19,5,8
F2505,5,49,57,16,20,86,25,18,8,36,2,49
F2506,5,12,19,18,7,8,3,59,20,49,6,12
F2507,3,12,59,39,34,24,35,71,75,48,7,59
F2508,9,12,9,8,46,4,21,50,22,20,19,46
F2509,7,21,14,43,48,19,13,7,5,1,8,43
F2510,9,1,6,69,19,31,43,76,68,8,2,69
F2511,4,7,24,6,10,35,11,56,19,16,13,7
F2512,6,70,21,99,4,59,15,22,88,1,18,70
F2513,4,70,66,25,48,1,14,5,80,4,63,70
F2514,5,18,22,88,27,9,72,24,33,2,8,88
F2515,3,13,16,24,17,9,14,21,20,6,12,13
F2516,7,48,94,100,41,21,80,75,12,1,6,48
F2517,4,77,38,33,11,24,97,49,20,17,23,77
F2518,9,7,92,35,17,52,70,9,20,19,14,92
F2519,3,25,24,61,1,10,4,76,92,12,17,25
F2520,5,89,24,13,4,38,19,94,16,35,6,89
F2521,9,8,19,15,2,16,17,11,82,42,23,8
F2522,9,88,7,13,12,4,8,24,11,25,6,88
F2523,7,16,21,92,88,2,6,5,40,15,20,92
F2524,3,14,2,19,11,1,12,40,10,88,24,14
F2525,3,91,20,85,1,52,9,77,11,79,44,91
F2526,6,14,100,35,58,9,16,47,22,15,25,100
F2527,7,15,20,17,65,6,23,11,25,12,14,65
F2528,7,25,9,63,99,19,21,3,61,13,1,63
F2529,6,97,69,93,2,10,39,25,12,23,27,97
F2530,5,16,18,10,94,13,56,21,78,4,87,94
F2531,6,20,18,4,23,100,64,8,16,17,25,100
F2532,5,18,6,5,37,32,89,20,26,28,21,18
F2533,6,79,20,76,10,63,12,69,18,16,4,79
F2534,3,67,100,24,2,5,20,11,44,22,15,67
F2535,5,97,17,21,19,5,14,12,9,7,11,97
F2536,5,22,13,1,25,51,21,26,18,8,4,22
F2537,3,11,22,24,95,15,16,6,1,21,23,11
F2538,7,25,30,11,14,16,15,22,19,64,17,30
F2539,6,14,50,10,69,59,7,13,63,16,79,50
F2540,4,4,11,79,63,21,2,17,18,25,8,4
F2541,6,25,89,16,19,10,1,15,12,14,5,89
F2542,7,10,37,5,44,13,24,6,21,23,17,37
F2543,8,6,17,12,22,15,1,25,54,18,7,6
F2544,3,2,96,35,21,30,24,1,5,15,9,96
F2545,4,18,25,15,13,21,7,2,4,55,86,18
F2546,8,9,71,15,73,6,10,31,14,77,16,71
F2547,7,9,17,24,45,26,86,3,13,27,8,45
F2548,6,7,33,12,14,19,50,18,43,6,10,33
F2549,4,25,30,21,65,19,17,8,4,10,84,30
F2550,4,24,85,7,18,36,14,10,12,68,1,85
F2551,6,20,12,56,8,65,16,53,86,11,87,56
F2552,7,14,62,24,79,25,80,1,32,2,6,62
F2553,6,10,55,68,31,30,20,60,22,34,82,55
F2554,2,92,1,14,22,4,2,10,6,13,12,92
F2555,5,16,2,94,7,20,24,15,9,8,80,94
F2556,5,77,2,33,49,72,54,7,100,22,12,77
F2557,9,28,8,7,11,32,5,23,25,24,43,28
F2558,2,12,8,2,19,15,73,10,33,11,18,12
F2559,7,48,21,98,72,89,9,15,44,7,10,48
F2560,7,24,13,3,29,4,38,9,25,98,12,29
F2561,7,13,22,7,20,2,14,25,19,11,6,13
F2562,8,12,50,15,11,43,23,14,22,6,25,50
F2563,6,41,19,20,16,64,7,6,59,66,15,41
F2564,7,7,39,17,20,89,15,5,6,64,21,39
F2565,2,14,16,24,11,9,8,73,15,53,19,14
F2566,3,13,11,25,14,91,79,53,84,52,76,13
F2567,5,23,15,3,10,72,16,92,8,13,18,23
F2568,4,96,61,25,22,4,97,91,19,16,2,96
F2569,7,16,18,55,8,1,11,19,50,7,70,55
F2570,5,48,11,19,17,22,10,25,23,21,8,48
F2571,8,51,29,5,15,21,31,32,2,9,22,51
F2572,5,15,18,16,4,3,14,11,20,22,10,15
F2573,3,44,6,25,60,47,51,3,15,24,1,44
F2574,2,8,22,21,13,71,6,24,33,5,17,8
F2575,7,18,13,16,20,47,55,7,15,5,24,18
F2576,5,41,12,14,50,25,8,16,15,18,13,41
F2577,5,21,19,5,46,7,73,13,82,42,20,21
F2578,2,1,12,82,8,9,19,22,7,16,4,1
F2579,3,18,13,12,8,41,28,15,24,61,17,18
F2580,9,12,25,6,3,23,10,57,62,65,17,57
F2581,4,24,16,90,8,19,2,15,7,29,55,90
F2582,6,4,12,15,14,5,54,3,68,22,21,4
F2583,6,75,6,52,59,20,100,22,18,27,8,75
F2584,5,48,23,19,13,24,12,14,16,1,11,48
F2585,3,23,11,50,7,8,54,59,14,66,25,23
F2586,2,25,6,92,22,43,12,93,16,19,100,25
F2587,7,38,19,16,15,65,12,24,55,33,54,38
F2588,8,27,21,18,19,12,9,2,15,25,6,27
F2589,6,25,9,91,12,30,14,4,2,17,22,91
F2590,7,48,6,18,23,12,86,20,28,66,36,48
F2591,9,10,21,60,12,22,9,32,5,11,4,60
F2592,5,3,7,6,2,8,72,17,24,25,5,3
F2593,9,86,9,25,4,24,10,13,6,2,30,86
F2594,8,14,23,86,51,4,74,24,2,20,85,86
F2595,2,5,22,11,24,87,18,2,17,47,14,5
F2596,2,11,24,10,26,62,20,27,52,17,14,11
F2597,5,100,10,11,75,13,21,17,9,20,5,100
F2598,7,19,7,2,6,3,13,37,11,74,21,19
F2599,4,12,9,5,78,31,18,23,24,11,6,12
F2600,9,8,61,6,86,89,11,4,13,20,62,x
F2601,2,15,25,9,16,12,17,2,3,76,22,15
F2602,5,14,24,3,72,90,91,13,55,6,4,72
F2603,8,5,6,14,8,2,10,7,17,28,20,5
F2604,2,16,73,50,6,81,8,4,13,70,26,16
F2605,2,16,4,19,5,52,31,20,95,1,3,16
F2606,8,2,6,16,7,13,69,12,24,15,85,2
F2607,5,12,8,17,25,24,3,43,14,22,34,12
F2608,6,1,13,17,22,8,16,18,21,24,23,1
F2609,3,11,20,1,13,14,25,47,18,63,16,11
F2610,3,50,20,21,15,8,97,4,22,54,45,50
F2611,4,9,2,37,75,5,8,13,85,4,20,9
F2612,6,3,100,36,99,23,6,29,17,14,24,100
F2613,7,51,87,24,39,1,17,8,42,12,13,51
F2614,9,19,2,21,15,6,22,24,7,83,8,19
F2615,2,11,63,17,10,7,8,24,40,12,20,11
F2616,9,4,3,70,19,6,55,21,16,61,2,70
F2617,6,3,55,83,21,91,5,13,71,12,29,55
F2618,8,21,2,19,10,22,9,12,61,18,1,21
F2619,4,35,5,18,9,61,11,7,1,40,4,35
F2620,2,12,6,15,20,5,3,1,19,76,10,12
F2621,5,53,98,80,10,12,15,76,19,9,18,53
F2622,6,19,34,16,1,32,24,42,99,6,7,34
F2623,5,56,2,23,11,24,7,25,15,26,21,56
F2624,7,16,30,22,1,5,24,69,20,12,36,30
F2625,8,43,23,7,15,88,36,16,14,21,12,43
F2626,9,3,12,79,23,9,10,96,60,8,24,79
F2627,5,84,10,21,40,50,12,13,97,63,17,84
F2628,9,62,24,5,49,50,3,17,4,20,1,62
F2629,4,4,5,15,82,24,20,11,2,16,13,4
F2630,3,9,14,22,21,24,6,23,17,4,25,9
F2631,6,20,9,17,10,50,40,51,100,87,7,20
F2632,2,13,18,17,14,3,95,19,20,2,23,13
F2633,4,23,64,17,2,90,25,22,1,6,69,64
F2634,2,76,42,20,25,23,3,21,38,55,60,76
F2635,8,18,6,19,4,16,35,94,36,2,40,18
F2636,4,12,15,14,13,10,19,5,23,77,17,12
F2637,2,5,8,34,22,15,16,19,69,42,6,5
F2638,7,13,75,10,53,8,100,1,12,23,19,75
F2639,3,21,3,16,53,65,6,88,4,60,15,21
F2640,9,16,21,9,3,2,22,24,10,26,15,16
F2641,9,23,1,97,21,53,75,42,19,3,17,97
F2642,2,18,49,21,6,4,14,20,22,26,10,18
F2643,3,92,15,13,33,11,24,23,3,8,7,92
F2644,5,24,2,4,23,16,63,3,11,15,13,24
F2645,6,25,94,22,9,7,23,13,44,56,16,94
F2646,3,10,19,9,14,21,22,23,4,47,98,10
F2647,4,93,66,9,20,25,40,85,18,24,73,93
F2648,4,16,21,20,34,38,15,1,25,14,22,16
F2649,5,17,9,86,74,12,7,24,18,90,56,86
F2650,7,89,45,3,79,5,18,8,6,69,22,89
F2651,5,4,5,35,11,8,25,23,73,83,18,35
F2652,2,3,2,5,17,16,15,9,48,23,11,3
F2653,3,17,30,8,63,19,22,15,80,6,1,30
F2654,6,4,22,6,8,18,52,51,1,74,23,4
F2655,5,4,20,39,16,17,90,8,9,44,11,39
F2656,2,11,55,61,29,8,16,48,74,24,56,11
F2657,9,74,84,17,85,4,2,3,10,19,11,74
F2658,4,21,24,61,20,63,5,4,23,14,19,21
F2659,6,92,25,2,12,18,5,35,16,3,11,92
F2660,2,5,96,99,22,4,10,76,63,11,45,5
F2661,2,25,32,20,87,82,4,16,13,19,11,25
F2662,9,25,67,23,19,2,15,8,17,69,68,67
F2663,2,16,18,4,23,17,96,24,8,21,1,16
F2664,5,61,7,2,23,5,10,20,16,9,72,61
F2665,9,9,3,52,44,1,20,22,6,4,13,52
F2666,9,15,51,13,43,18,68,100,99,8,3,51
F2667,3,4,14,58,21,86,17,11,6,49,16,4
F2668,4,31,1,95,76,9,16,5,12,7,20,31
F2669,6,62,100,39,12,9,22,10,3,11,16,62
F2670,2,13,7,4,25,24,3,99,17,22,5,13
F2671,2,24,49,11,1,76,57,22,7,67,8,24
F2672,6,11,19,73,21,18,13,25,8,24,15,73
F2673,7,19,8,25,68,82,75,9,12,64,20,68
F2674,4,80,4,3,13,19,67,16,1,5,9,80
F2675,9,40,41,10,19,18,2,22,4,6,1,40
F2676,8,14,43,20,11,16,17,60,13,73,8,43
F2677,7,6,24,20,15,14,18,19,69,11,22,6
F2678,9,74,8,90,21,23,4,28,16,2,34,74
F2679,2,43,4,23,14,17,6,94,99,10,20,43
F2680,5,94,3,21,95,15,18,24,39,14,6,94
F2681,7,19,22,1,7,37,49,24,9,16,82,37
F2682,6,42,25,93,12,23,5,45,15,17,10,42
F2683,6,31,28,99,6,18,9,17,11,15,10,31
F2684,6,23,61,35,71,9,11,44,13,75,66,61
F2685,2,8,6,16,19,78,4,23,13,24,79,8
F2686,2,18,14,24,2,19,22,9,20,12,10,18
F2687,6,2,15,10,22,24,1,63,18,11,6,2
F2688,2,22,11,13,21,15,23,18,76,35,5,22
F2689,5,5,97,9,20,15,13,25,3,22,18,97
F2690,7,19,5,25,4,21,15,2,10,13,32,19
F2691,7,9,8,23,7,5,21,78,13,17,26,9
F2692,2,19,27,12,8,24,7,2,72,73,10,19
F2693,8,37,94,12,29,17,14,7,20,4,13,37
F2694,5,77,6,55,7,20,16,26,3,11,4,77
F2695,5,1,19,25,22,15,16,14,63,18,66,1
F2696,4,22,14,48,37,11,45,19,68,89,10,48
F2697,8,21,17,9,22,5,7,4,16,71,42,21
F2698,3,86,49,17,12,88,92,11,2,15,9,86
F2699,7,67,6,2,30,25,23,19,8,75,22,67
F2700,4,3,67,22,15,2,24,1,21,61,11,67
F2701,6,21,9,14,18,59,10,80,8,3,19,21
F2702,7,8,15,18,42,14,22,9,20,87,6,42
F2703,8,14,91,63,10,92,79,21,23,66,25,91
F2704,8,34,7,17,31,83,37,12,22,1,11,34
F2705,9,33,9,4,7,25,3,38,20,11,16,33
F2706,5,11,17,15,23,87,13,7,81,1,18,11
F2707,6,2,55,1,12,91,7,5,4,3,100,55
F2708,6,2,13,5,25,9,23,45,80,72,69,2
F2709,6,70,82,20,14,77,5,98,23,25,2,70
F2710,5,18,8,11,75,22,52,14,16,3,24,18
F2711,4,7,14,95,18,99,64,21,41,5,10,95
F2712,5,2,63,5,94,1,78,17,3,9,4,63
F2713,4,3,99,19,2,24,100,22,55,17,94,99
F2714,7,12,17,3,21,15,8,4,18,39,93,12
F2715,3,28,68,62,10,21,76,59,67,20,23,28
F2716,9,5,39,13,21,16,4,3,6,17,18,39
F2717,3,5,9,19,4,14,1,17,20,15,11,5
F2718,7,9,45,94,1,16,11,4,13,23,34,45
F2719,9,83,10,7,21,22,55,25,24,15,17,83
F2720,6,66,24,31,37,3,11,42,7,12,9,66
F2721,9,25,67,21,16,63,49,22,12,11,14,67
F2722,4,72,7,17,11,61,1,80,23,19,4,72
F2723,9,13,10,50,87,15,22,6,24,23,14,50
F2724,8,22,10,20,16,1,11,79,7,14,2,22
F2725,9,97,32,6,9,8,90,18,25,38,14,97
F2726,2,42,12,14,2,5,7,88,22,13,15,42
F2727,7,5,9,1,7,48,3,25,2,13,12,48
F2728,6,7,13,70,23,20,96,14,6,46,92,70
F2729,5,10,18,4,25,22,44,78,23,6,21,10
F2730,5,11,32,94,19,66,2,18,13,87,20,32
F2731,9,44,7,82,20,10,6,52,14,16,1,44
F2732,8,35,15,9,25,28,22,23,1,63,20,35
F2733,6,55,52,23,12,25,5,2,19,15,20,55
F2734,9,13,5,7,18,15,23,19,17,2,1,13
F2735,9,11,16,18,22,60,94,7,19,15,8,60
F2736,6,39,21,12,8,22,46,3,18,17,44,39
F2737,6,9,96,18,5,16,27,6,88,4,21,96
F2738,2,4,13,5,14,70,18,20,11,10,49,4
F2739,4,3,21,25,43,6,1,44,4,37,20,3
F2740,6,14,58,5,19,43,1,80,18,23,8,58
F2741,9,7,54,10,62,12,98,31,21,8,17,54
F2742,7,13,10,6,21,9,28,74,48,71,4,13
F2743,2,23,100,75,51,22,21,18,5,62,90,23
F2744,5,12,2,3,16,25,78,10,4,21,11,12
F2745,3,1,37,17,14,10,24,25,12,8,20,37
F2746,8,9,85,17,100,18,92,63,20,57,7,85
F2747,2,53,6,3,22,15,25,20,8,1,2,53
F2748,9,4,88,2,6,24,11,20,12,3,14,88
F2749,5,22,15,2,95,29,87,53,10,4,5,95
F2750,4,24,13,33,14,12,3,20,4,5,60,33
F2751,7,24,13,75,12,25,4,7,14,5,19,75
F2752,9,16,13,52,41,25,19,8,5,72,24,52
F2753,6,2,14,10,7,12,11,20,17,16,13,2
F2754,5,11,2,17,25,39,5,100,73,8,15,11
F2755,8,13,94,17,16,25,19,9,24,3,5,94
F2756,8,9,61,15,13,18,10,50,4,17,20,61
F2757,6,56,14,19,16,89,4,83,53,22,8,56
F2758,8,29,10,7,4,25,47,55,57,92,65,29
F2759,2,21,5,51,25,41,19,1,92,4,12,21
F2760,8,30,1,82,21,31,6,74,12,25,10,30
F2761,3,2,63,14,19,22,12,80,10,6,8,63
F2762,3,7,6,5,24,4,3,97,1,8,12,7
F2763,5,20,24,43,85,61,19,1,70,18,22,43
F2764,4,1,45,14,12,19,29,18,10,85,11,45
F2765,4,18,9,23,11,25,22,17,3,16,15,18
F2766,2,25,3,22,84,4,56,6,20,1,16,25
F2767,9,23,92,24,4,19,9,17,20,1,15,92
F2768,8,10,25,5,2,17,7,6,3,21,26,10
F2769,7,18,93,51,7,20,13,6,1,4,15,93
F2770,3,5,4,8,26,6,66,90,21,12,55,5
F2771,5,13,23,11,7,22,4,25,10,34,55,13
F2772,6,3,67,11,25,7,24,87,4,1,17,67
F2773,4,17,20,55,54,2,13,5,24,19,16,55
F2774,5,28,20,33,24,17,65,18,15,72,14,28
F2775,2,1,21,17,38,3,18,6,8,10,5,1
F2776,6,12,89,88,22,90,9,16,10,20,11,89
F2777,5,6,13,18,22,51,19,14,15,40,23,6
F2778,9,74,36,8,24,12,23,10,77,5,9,74
F2779,6,25,9,3,15,8,4,53,29,5,41,25
F2780,8,23,12,2,19,22,6,14,11,1,100,23
F2781,9,75,20,8,18,76,24,15,13,67,10,75
F2782,8,46,18,24,99,16,1,20,23,34,11,46
F2783,9,68,21,13,30,55,42,41,10,3,9,68
F2784,5,15,41,20,7,67,8,2,1,4,13,41
F2785,9,18,38,25,15,1,21,35,16,13,5,38
F2786,2,12,77,8,20,11,19,22,14,25,59,12
F2787,4,12,18,25,22,5,11,99,10,13,8,12
F2788,9,10,22,1,18,9,13,3,17,31,37,10
F2789,5,8,14,34,6,39,4,60,15,35,10,34
F2790,2,22,20,67,1,66,17,32,3,2,4,22
F2791,3,4,24,14,91,12,5,19,16,2,21,4
F2792,5,7,74,10,21,2,55,32,100,25,93,74
F2793,5,74,71,19,75,10,17,2,49,4,20,74
F2794,4,22,11,10,17,50,42,24,4,73,20,22
F2795,6,7,18,14,4,22,40,16,56,13,79,7
F2796,7,3,17,8,90,5,18,19,100,78,76,90
F2797,5,32,53,18,15,3,21,13,24,49,16,32
F2798,7,22,71,36,25,8,26,16,94,5,41,71
F2799,4,14,9,6,24,10,8,11,23,20,25,14
F2800,6,2,24,7,19,9,91,57,10,16,70,2
F2801,3,4,84,88,99,12,16,23,7,52,22,84
F2802,6,9,15,24,4,39,23,12,19,13,18,9
F2803,6,2,6,93,25,9,90,72,12,74,23,93
F2804,9,85,81,23,5,64,38,8,99,25,16,85
F2805,6,18,9,38,16,20,6,7,13,2,46,38
F2806,9,9,7,16,22,1,15,44,46,10,62,9
F2807,8,21,6,22,17,13,1,12,3,4,7,21
F2808,5,10,8,13,16,66,15,18,4,2,12,10
F2809,8,11,22,9,18,21,1,24,41,3,8,11
F2810,7,8,21,22,14,12,100,26,81,5,95,8
F2811,9,9,90,11,17,3,10,6,21,99,16,90
F2812,5,22,20,29,2,21,81,5,23,18,92,29
F2813,6,23,15,25,24,9,11,78,1,13,64,23
F2814,6,1,18,10,23,52,4,19,13,5,15,1
F2815,8,8,72,22,23,98,21,4,16,1,88,72
F2816,9,3,28,21,25,12,8,16,22,87,73,28
F2817,9,6,13,19,9,38,7,33,16,2,52,38
F2818,8,4,10,18,32,23,12,16,11,5,2,32
F2819,9,17,46,18,97,23,5,22,2,81,7,46
F2820,9,28,20,17,1,50,6,8,10,23,14,28
F2821,6,17,20,98,88,6,22,60,71,16,19,98
F2822,6,18,16,15,2,9,23,45,14,71,21,18
F2823,5,15,47,16,19,5,25,9,7,64,12,47
F2824,9,43,23,45,10,20,1,7,3,12,19,43
F2825,3,15,73,86,20,9,1,65,14,6,19,73
F2826,5,18,21,25,3,19,98,6,68,2,67,18
F2827,4,17,94,75,9,71,23,85,21,7,80,94
F2828,3,12,71,4,13,16,10,9,8,17,53,71
F2829,3,18,59,60,23,19,6,11,15,9,69,59
F2830,8,3,2,16,74,65,56,19,15,90,77,74
F2831,5,11,4,25,5,16,13,2,53,18,9,11
F2832,7,53,10,2,35,22,17,21,25,23,8,53
F2833,5,3,13,6,8,12,18,17,23,21,2,3
F2834,6,11,9,17,6,25,97,45,22,85,28,11
F2835,4,9,26,18,22,16,5,67,6,32,19,26
F2836,3,25,10,12,7,2,3,66,75,96,21,25
F2837,4,14,55,94,3,23,20,79,39,16,8,55
F2838,2,19,87,7,33,71,1,17,97,2,5,19
F2839,6,22,4,17,58,18,14,11,19,93,13,58
F2840,5,15,18,70,20,13,97,11,25,96,19,70
F2841,8,11,24,6,59,8,92,70,82,1,2,59
F2842,7,20,7,23,6,14,25,83,12,11,39,20
F2843,9,16,12,4,6,3,49,64,14,56,13,49
F2844,9,8,11,42,12,16,15,17,56,19,25,42
F2845,9,20,85,15,17,82,22,39,10,11,16,85
F2846,3,12,16,21,1,99,11,50,19,24,8,12
F2847,9,42,11,2,25,15,7,57,67,5,48,42
F2848,6,10,17,9,7,25,53,4,12,2,22,10
F2849,5,20,22,11,90,57,30,10,21,3,64,20
F2850,6,15,62,8,11,25,7,24,2,17,23,62
F2851,6,5,15,89,100,20,3,2,69,23,18,89
F2852,4,73,52,81,43,18,11,13,8,6,4,73
F2853,9,8,84,26,83,20,19,56,66,6,63,84
F2854,8,10,8,47,2,11,95,5,18,4,20,47
F2855,9,63,4,6,41,9,95,22,65,10,15,63
F2856,5,15,7,32,14,6,17,8,92,52,24,32
F2857,9,13,6,21,61,89,38,15,10,8,2,61
F2858,3,23,1,11,17,3,73,4,16,7,88,23
F2859,8,2,23,16,43,17,97,9,15,5,62,43
F2860,3,16,63,97,57,15,36,75,43,10,9,63
F2861,8,66,4,45,5,15,18,10,1,67,65,66
F2862,3,16,44,12,2,20,8,48,92,76,14,44
F2863,8,25,69,18,19,1,23,84,76,8,5,69
F2864,2,69,6,23,32,53,5,19,77,18,71,69
F2865,5,24,12,53,78,20,2,21,1,3,15,53
F2866,9,60,44,92,2,24,16,14,19,15,18,60
F2867,4,59,8,6,52,22,21,4,11,3,2,59
F2868,6,13,100,16,15,17,37,87,9,2,4,100
F2869,5,1,16,2,11,13,3,80,15,7,19,1
F2870,3,9,24,8,61,47,90,19,11,81,7,9
F2871,5,2,21,23,5,20,10,18,12,27,22,2
F2872,8,8,24,72,6,17,22,15,10,96,43,72
F2873,6,6,12,10,4,21,18,16,64,22,45,6
F2874,3,98,22,24,8,11,7,92,55,6,17,98
F2875,5,20,16,8,68,60,7,11,19,24,64,68
F2876,4,12,24,60,2,7,10,14,93,67,13,60
F2877,3,48,11,1,17,20,18,2,53,10,23,48
F2878,3,45,23,84,1,44,18,48,3,50,7,45
F2879,2,15,19,25,12,6,57,14,24,3,17,15
F2880,7,8,38,17,6,18,19,27,85,53,15,38
F2881,9,25,9,85,13,4,16,23,5,10,6,85
F2882,8,61,4,91,19,48,50,21,53,79,93,61
F2883,7,2,92,20,13,7,70,46,23,14,53,92
F2884,6,22,6,13,15,23,2,8,20,48,5,22
F2885,5,24,13,6,10,4,22,23,28,7,61,24
F2886,6,8,80,15,14,18,36,5,7,12,20,80
F2887,6,11,9,12,15,66,67,8,71,20,97,66
F2888,7,19,65,16,11,3,18,2,15,5,53,65
F2889,3,48,18,91,5,65,9,70,21,78,10,48
F2890,7,11,25,21,55,3,66,4,13,27,100,55
F2891,9,18,11,5,9,19,3,20,13,12,14,18
F2892,8,3,13,98,17,11,36,21,5,23,31,98
F2893,7,5,3,2,1,42,35,91,8,10,16,5
F2894,7,8,9,19,11,14,5,4,45,20,7,8
F2895,9,7,92,5,13,6,9,14,24,100,75,92
F2896,3,2,10,20,4,18,23,24,62,59,14,2
F2897,7,15,68,10,3,1,12,23,65,36,9,68
F2898,7,35,23,24,88,12,15,22,19,7,21,35
F2899,5,20,6,25,21,7,9,5,98,18,15,20
F2900,3,21,50,25,20,18,75,24,81,6,28,50
F2901,2,12,8,3,15,7,52,13,31,18,21,12
F2902,3,36,16,54,13,22,9,24,20,50,14,36
F2903,7,5,4,25,22,9,15,11,13,12,40,5
F2904,5,24,81,78,7,26,33,21,82,16,68,81
F2905,3,7,8,19,12,9,77,22,24,74,17,7
F2906,6,18,30,66,4,25,36,7,3,17,21,30
F2907,2,16,20,39,45,24,9,3,8,96,85,16
F2908,2,13,11,21,23,16,8,20,58,22,24,13
F2909,7,2,16,4,87,92,1,24,47,21,36,87
F2910,2,4,24,3,7,12,15,23,16,17,86,4
F2911,2,14,5,33,64,1,99,58,11,42,24,14
F2912,2,19,12,15,24,7,20,52,9,23,3,19
F2913,5,9,1,13,48,4,5,8,23,59,12,9
F2914,9,17,22,3,92,25,97,10,24,14,44,92
F2915,6,22,10,18,25,14,2,11,9,24,7,22
F2916,9,59,22,21,25,3,78,10,4,5,13,59
F2917,3,87,24,22,10,19,15,98,41,18,2,87
F2918,7,25,6,5,15,8,14,23,1,11,3,25
F2919,5,15,17,5,3,13,22,42,20,18,6,15
F2920,7,50,12,1,70,2,86,7,13,31,9,50
F2921,3,23,12,7,10,82,22,17,18,16,13,23
F2922,6,17,1,13,12,61,21,77,23,24,82,17
F2923,9,24,20,13,21,3,7,19,1,54,18,24
F2924,6,11,22,78,3,4,18,86,5,2,16,78
F2925,6,58,13,4,2,100,24,52,84,12,15,58
F2926,9,11,19,62,80,22,20,24,9,4,16,62
F2927,9,22,83,21,6,69,8,23,7,10,5,83
F2928,8,1,13,4,38,84,19,21,98,24,15,38
F2929,6,33,12,19,13,24,16,45,1,15,4,33
F2930,9,51,2,45,18,4,56,17,1,16,14,51
F2931,3,17,23,1,20,10,25,16,21,15,11,17
F2932,7,88,67,7,58,75,6,12,2,5,1,88
F2933,3,7,16,9,15,3,25,20,23,11,2,7
F2934,6,6,15,9,18,22,29,48,1,10,63,6
F2935,8,29,62,23,88,31,3,2,34,5,24,29
F2936,8,28,23,27,34,1,13,5,9,45,6,28
F2937,3,16,1,2,99,89,15,10,6,34,8,16
F2938,7,11,92,12,82,24,1,23,5,20,2,92
F2939,6,10,21,3,8,24,73,15,14,22,2,10
F2940,2,3,23,1,18,19,25,33,16,21,7,3
F2941,6,12,23,19,20,18,2,7,58,16,8,12
F2942,7,16,11,19,3,64,9,49,39,4,7,64
F2943,4,58,16,6,100,11,21,80,25,55,22,58
F2944,9,3,19,18,7,4,27,38,81,11,83,27
F2945,9,34,29,20,8,4,11,22,25,16,6,34
F2946,7,96,90,16,97,19,10,17,1,13,6,96
F2947,4,25,19,13,4,2,8,7,12,75,5,25
F2948,9,21,44,18,8,48,64,20,5,55,31,44
F2949,4,6,13,17,10,91,18,15,11,8,37,6
F2950,5,35,97,4,10,80,21,20,28,9,6,35
F2951,7,14,34,28,39,65,96,25,7,18,20,34
F2952,7,45,21,64,61,18,43,12,15,9,36,45
F2953,8,22,17,2,18,9,25,24,55,10,20,22
F2954,4,73,18,16,83,7,17,3,24,9,23,73
F2955,3,4,48,81,18,3,76,63,14,2,6,48
F2956,9,6,81,3,20,21,16,8,1,19,87,81
F2957,2,11,4,62,16,8,48,13,26,7,25,11
F2958,7,50,99,4,5,63,14,21,87,22,23,50
F2959,3,22,16,11,10,21,48,1,12,25,2,22
F2960,7,20,11,2,47,25,6,22,12,3,7,47
F2961,8,12,24,16,18,11,9,4,35,2,44,12
F2962,8,25,32,78,30,7,2,51,16,19,5,32
F2963,2,15,8,59,7,14,23,20,28,6,19,15
F2964,8,9,6,24,67,3,99,25,39,23,5,67
F2965,8,1,24,20,16,47,65,22,21,99,10,47
F2966,5,18,90,6,16,12,77,7,46,1,25,90
F2967,5,8,29,6,17,25,52,30,84,16,10,29
F2968,4,20,73,50,43,9,61,87,14,13,4,73
F2969,5,15,12,7,50,14,19,22,2,16,86,50
F2970,3,86,58,40,8,10,71,63,2,4,12,86
F2971,8,23,61,10,11,5,43,17,25,18,12,61
F2972,9,7,13,14,12,21,5,23,67,17,6,7
F2973,3,3,24,5,14,18,22,21,4,10,8,3
